Date,Predicted_Close
3571,2047646.6
3572,2048781.2
3573,2047292.1
3574,2050625.6
3575,2066014.6
3576,2067262.1
3577,2071305.4
3578,2064341.1
3579,2066022.4
3580,2064870.1
3581,2065288.5
3582,2076053.5
3583,2066093.8
3584,2063670.4
3585,2059961.5
3586,2064720.0
3587,2067569.8
3588,2041495.0
3589,2041510.9
3590,2038802.5
3591,2031878.1
3592,2032711.8
3593,2038038.9
3594,2036763.9
3595,2032767.1
3596,2030690.1
3597,2030509.4
3598,2035339.8
3599,2035567.8
3600,2045094.2
3601,2045346.5
3602,2045291.1
3603,2052706.0
3604,2051500.2
3605,2047339.2
3606,2049498.5
3607,2061571.2
3608,2081333.6
3609,2083556.0
3610,2088990.8
3611,2085660.1
3612,2084473.2
3613,2089544.9
3614,2123045.0
3615,2124029.8
3616,2120377.0
3617,2133818.5
3618,2144794.8
3619,2130909.2
3620,2143657.0
3621,2138509.8
3622,2135663.0
3623,2135488.5
3624,2125983.5
3625,2129201.0
3626,2136848.0
3627,2130798.0
3628,2131704.5
3629,2127985.8
3630,2135750.8
3631,2137579.5
3632,2137245.2
3633,2138875.8
3634,2147581.0
3635,2139965.5
3636,2137770.5
3637,2155058.2
3638,2152206.8
3639,2138875.8
3640,2142288.5
3641,2140792.5
3642,2140311.5
3643,2137552.8
3644,2141338.0
3645,2134073.5
3646,2135403.8
3647,2138547.0
3648,2142252.5
3649,2143087.0
3650,2153137.2
3651,2166992.5
3652,2155241.5
3653,2172124.5
3654,2168569.0
3655,2167121.2
3656,2166461.8
3657,2165464.5
3658,2162393.2
3659,2165432.2
3660,2175971.5
3661,2177903.5
3662,2172977.5
3663,2174603.0
3664,2175762.0
3665,2183073.8
3666,2180528.5
3667,2185087.8
3668,2195614.8
3669,2185957.8
3670,2183412.0
3671,2217235.5
3672,2214472.2
3673,2217623.5
3674,2220242.8
3675,2225736.2
3676,2225120.2
3677,2219011.5
3678,2223937.0
3679,2226870.8
3680,2224715.2
3681,2219043.8
3682,2213602.2
3683,2206820.5
3684,2207095.5
3685,2205671.8
3686,2217423.5
3687,2208325.5
3688,2218379.8
3689,2217116.2
3690,2214460.5
3691,2216614.2
3692,2216727.2
3693,2222802.5
3694,2225087.8
3695,2226190.0
3696,2227795.0
3697,2229173.2
3698,2228265.2
3699,2230762.5
3700,2236423.8
3701,2238988.0
3702,2241552.8
3703,2247496.0
3704,2248405.8
3705,2251785.2
3706,2250485.0
3707,2242202.0
3708,2257149.2
3709,2250761.5
3710,2249478.0
3711,2250956.5
3712,2251249.0
3713,2240043.0
3714,2239296.2
3715,2246261.8
3716,2249104.0
3717,2247999.5
3718,2250322.5
3719,2258531.5
3720,2289569.2
3721,2284596.0
3722,2271222.0
3723,2286438.0
3724,2284759.5
3725,2308209.0
3726,2277964.2
3727,2246067.0
3728,2258368.2
3729,2250209.0
3730,2254840.8
3731,2239182.5
3732,2218541.5
3733,2198587.8
3734,2208681.2
3735,2212825.0
3736,2202178.0
3737,2196939.2
3738,2193642.2
3739,2175732.0
3740,2177299.8
3741,2178755.2
3742,2161339.2
3743,2184578.0
3744,2192282.0
3745,2206329.2
3746,2205551.2
3747,2198323.2
3748,2191003.5
3749,2204562.2
3750,2207626.8
3751,2196946.0
3752,2198777.0
3753,2205292.0
3754,2187701.0
3755,2185176.5
3756,2189627.2
3757,2194760.0
3758,2186924.5
3759,2165504.8
3760,2165682.2
3761,2176524.0
3762,2190809.0
3763,2221175.0
3764,2213595.8
3765,2216094.8
3766,2220688.5
3767,2229930.5
3768,2228598.5
3769,2224033.8
3770,2224845.5
3771,2218545.8
3772,2226405.0
3773,2231864.8
3774,2220753.2
3775,2223075.2
3776,2224553.0
3777,2222458.2
3778,2216159.5
3779,2211486.5
3780,2192606.0
3781,2199959.8
3782,2190469.0
3783,2196865.2
3784,2192687.0
3785,2191715.2
3786,2194873.0
3787,2201515.5
3788,2193950.0
3789,2186471.0
3790,2193286.0
3791,2191877.2
3792,2189740.5
3793,2190258.5
3794,2175376.5
3795,2165908.5
3796,2183542.5
3797,2184303.2
3798,2193435.2
3799,2195496.2
3800,2198109.8
3801,2195901.8
3802,2187367.8
3803,2195788.2
3804,2202039.2
3805,2213154.8
3806,2222181.8
3807,2221742.5
3808,2232390.2
3809,2237555.0
3810,2244174.0
3811,2242315.2
3812,2252184.0
3813,2254828.0
3814,2247811.0
3815,2249279.2
3816,2244614.2
3817,2242331.2
3818,2237473.8
3819,2218131.0
3820,2196843.2
3821,2200074.0
3822,2199895.8
3823,2203615.0
3824,2222963.2
3825,2240407.8
3826,2246734.5
3827,2222409.8
3828,2226300.0
3829,2223923.5
3830,2227667.5
3831,2232129.5
3832,2235192.5
3833,2232618.5
3834,2231853.0
3835,2227960.5
3836,2223695.8
3837,2240815.2
3838,2235225.0
3839,2235225.0
3840,2232700.0
3841,2229637.8
3842,2222670.2
3843,2222149.8
3844,2217350.2
3845,2227895.8
3846,2238109.2
3847,2253653.0
3848,2253653.0
3849,2232520.5
3850,2243537.8
3851,2250862.0
3852,2257636.2
3853,2240913.0
3854,2234149.5
3855,2232520.5
3856,2264757.8
3857,2270804.8
3858,2276774.0
3859,2280504.0
3860,2278409.5
3861,2287706.2
3862,2291489.5
3863,2305766.2
3864,2312919.8
3865,2298174.8
3866,2270870.5
3867,2279326.2
3868,2277395.5
3869,2277690.0
3870,2284137.5
3871,2272113.0
3872,2269807.8
3873,2257914.0
3874,2258910.0
3875,2263270.8
3876,2258926.5
3877,2274778.5
3878,2263597.5
3879,2254452.5
3880,2245413.2
3881,2243440.2
3882,2245772.0
3883,2251841.5
3884,2262879.0
3885,2275546.8
3886,2291997.5
3887,2306996.8
3888,2293379.0
3889,2287765.0
3890,2292933.0
3891,2309378.0
3892,2316426.5
3893,2319108.0
3894,2316857.0
3895,2316989.2
3896,2315235.0
3897,2315781.2
3898,2318777.0
3899,2324755.0
3900,2315450.5
3901,2323943.0
3902,2321392.8
3903,2316889.8
3904,2316343.5
3905,2307955.8
3906,2312041.5
3907,2316195.0
3908,2311412.8
3909,2313067.0
3910,2286775.0
3911,2290836.0
3912,2276958.8
3913,2268666.8
3914,2266805.2
3915,2268469.2
3916,2281032.2
3917,2269563.2
3918,2273280.2
3919,2256341.0
3920,2259970.8
3921,2270851.2
3922,2271694.2
3923,2266524.2
3924,2276800.0
3925,2270570.8
3926,2277494.5
3927,2293756.0
3928,2302550.0
3929,2294053.5
3930,2302417.0
3931,2316775.0
3932,2305598.8
3933,2305118.2
3934,2319927.2
3935,2315995.5
3936,2300479.2
3937,2302118.8
3938,2289104.5
3939,2288409.5
3940,2296272.2
3941,2296090.2
3942,2305963.2
3943,2316476.2
3944,2325969.5
3945,2312760.8
3946,2313672.8
3947,2311749.0
3948,2320425.2
3949,2317770.2
3950,2315713.0
3951,2305731.5
3952,2299833.0
3953,2294980.8
3954,2285431.5
3955,2278684.5
3956,2281445.5
3957,2284108.5
3958,2275065.0
3959,2280321.2
3960,2268225.5
3961,2256176.0
3962,2239807.5
3963,2249331.8
3964,2263766.8
3965,2263486.5
3966,2253107.8
3967,2267349.8
3968,2254361.5
3969,2254460.2
3970,2260762.8
3971,2250321.0
3972,2241224.0
3973,2236069.2
3974,2230275.2
3975,2241520.5
3976,2246892.2
3977,2249892.8
3978,2258152.0
3979,2267041.5
3980,2265037.2
3981,2271337.5
3982,2275348.2
3983,2289836.8
3984,2313459.5
3985,2333082.8
3986,2338795.0
3987,2315506.5
3988,2313155.2
3989,2315828.0
3990,2311311.2
3991,2310246.0
3992,2291525.0
3993,2281738.5
3994,2307963.5
3995,2314119.2
3996,2306560.0
3997,2299175.2
3998,2284387.0
3999,2284302.2
4000,2287525.0
4001,2271876.5
4002,2275179.5
4003,2263437.8
4004,2266014.0
4005,2273780.8
4006,2265660.2
4007,2254820.8
4008,2264902.5
4009,2274168.2
4010,2288605.0
4011,2289381.0
4012,2268085.5
4013,2252061.8
4014,2261838.0
4015,2254770.2
4016,2271725.0
4017,2290444.8
4018,2303348.5
4019,2304295.0
4020,2325036.0
4021,2322953.2
4022,2325933.5
4023,2320481.8
4024,2315862.0
4025,2314694.2
4026,2309519.2
4027,2302250.2
4028,2304244.5
4029,2300881.5
4030,2315422.0
4031,2315354.2
4032,2317181.2
4033,2333912.8
4034,2320058.8
4035,2319788.0
4036,2311937.0
4037,2317536.8
4038,2324307.8
4039,2328338.5
4040,2321667.0
4041,2305174.0
4042,2305410.8
4043,2317536.8
4044,2313823.0
4045,2311263.5
4046,2306467.2
4047,2311382.0
4048,2301504.2
4049,2295832.8
4050,2275945.0
4051,2283872.0
4052,2285647.5
4053,2298778.2
4054,2292616.5
4055,2295392.5
4056,2303993.8
4057,2301097.8
4058,2306975.8
4059,2314162.0
4060,2311534.8
4061,2317994.8
4062,2322236.2
4063,2315654.5
4064,2302249.5
4065,2288218.0
4066,2302029.2
4067,2291009.0
4068,2284886.2
4069,2249318.0
4070,2249705.8
4071,2261476.0
4072,2277347.8
4073,2291500.2
4074,2288590.0
4075,2239952.0
4076,2233673.2
4077,2171983.2
4078,2184184.5
4079,2147441.8
4080,2134635.5
4081,2133435.5
4082,2131404.8
4083,2185619.0
4084,2142603.8
4085,2153849.0
4086,2169721.8
4087,2183426.0
4088,2194750.5
4089,2179226.5
4090,2195291.2
4091,2155733.0
4092,2137397.2
4093,2178114.0
4094,2154622.8
4095,2175063.0
4096,2172737.5
4097,2164618.8
4098,2158189.0
4099,2188572.0
4100,2192775.2
4101,2165460.8
4102,2176192.5
4103,2212920.0
4104,2192741.5
4105,2198838.2
4106,2206426.5
4107,2222194.5
4108,2259103.2
4109,2230596.0
4110,2231375.8
4111,2221500.2
4112,2217454.5
4113,2218047.2
4114,2232240.0
4115,2237054.5
4116,2237105.5
4117,2221076.8
4118,2217877.8
4119,2235732.0
4120,2236766.0
4121,2238445.0
4122,2251205.2
4123,2261108.5
4124,2234850.2
4125,2255994.5
4126,2255654.5
4127,2244806.2
4128,2269575.8
4129,2270221.5
4130,2271927.8
4131,2287431.2
4132,2272644.2
4133,2280667.2
4134,2280769.8
4135,2293311.2
4136,2279267.2
4137,2269659.0
4138,2266384.0
4139,2271808.2
4140,2272491.0
4141,2269181.0
4142,2271399.0
4143,2265719.2
4144,2268226.0
4145,2270580.0
4146,2261678.5
4147,2296765.0
4148,2290883.2
4149,2284219.5
4150,2287602.5
4151,2309872.8
4152,2324436.5
4153,2346250.0
4154,2348552.8
4155,2331039.8
4156,2326048.8
4157,2332223.8
4158,2331417.2
4159,2314942.2
4160,2336187.5
4161,2338200.8
4162,2326507.0
4163,2328964.8
4164,2334863.0
4165,2323139.0
4166,2316354.2
4167,2311616.0
4168,2328587.0
4169,2364038.8
4170,2352421.5
4171,2353610.2
4172,2354265.0
4173,2344878.2
4174,2343346.2
4175,2346720.5
4176,2363470.2
4177,2359073.2
4178,2354747.2
4179,2353748.0
4180,2345980.2
4181,2344981.5
4182,2340747.0
4183,2344619.8
4184,2350250.8
4185,2345722.0
4186,2344430.5
4187,2342967.2
4188,2342795.5
4189,2340919.2
4190,2344654.8
4191,2342898.8
4192,2339508.5
4193,2345945.8
4194,2342193.0
4195,2348666.5
4196,2360504.2
4197,2356815.5
4198,2370007.5
4199,2377308.5
4200,2370214.5
4201,2371422.5
4202,2386256.0
4203,2426866.5
4204,2426866.5
4205,2430890.5
4206,2416310.5
4207,2412482.2
4208,2417818.0
4209,2437814.2
4210,2418562.8
4211,2371802.0
4212,2402925.8
4213,2404310.2
4214,2425826.0
4215,2427178.8
4216,2437987.5
4217,2501463.2
4218,2504430.2
4219,2511991.2
4220,2543384.5
4221,2538919.8
4222,2544890.8
4223,2543682.0
4224,2541941.2
4225,2517699.0
4226,2525668.8
4227,2507506.8
4228,2517137.2
4229,2494835.8
4230,2493347.0
4231,2498830.0
4232,2499320.8
4233,2478994.5
4234,2476213.0
4235,2479869.0
4236,2491140.5
4237,2470058.5
4238,2480201.2
4239,2487043.5
4240,2498445.0
4241,2506069.0
4242,2512785.8
4243,2485801.0
4244,2499180.5
4245,2493312.0
